2023-09-12 16:09:16,0.625,0.0531,0.0015,0.025,0.125,0.002,0.0014,0.025
2023-09-12 16:09:16,0.5,0.0283,0.0,43.925,0.125,0.0009,0.0004,43.925
2023-09-12 16:09:16,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:16,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:16,0.375,0.0594,0.0016,0.019,0.125,0.0065,0.0014,0.019
2023-09-12 16:09:16,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:16,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:16,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:16,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:16,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:16,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:16,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:16,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:16,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:16,0.125,0.0137,0.0014,0.019,0.25,0.0027,0.0,0.019
2023-09-12 16:09:16,0.25,0.0195,0.0,0.012,0.25,0.0059,0.0021,0.012
2023-09-12 16:09:16,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:16,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:16,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:16,0.75,0.0493,0.0001,0.019,0.125,0.0017,0.0011,0.019
2023-09-12 16:09:16,0.625,0.0248,0.0,0.016,0.25,0.0039,0.0026,0.016
2023-09-12 16:09:16,0.5,0.0073,0.0018,44.08,0.25,0.0015,0.0027,44.08
2023-09-12 16:09:16,0.375,0.0161,0.0005,0.014,0.25,0.0077,0.0013,0.014
2023-09-12 16:09:16,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:16,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:16,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:16,0.375,0.0093,0.0019,0.015,0.25,0.0017,0.0027,0.015
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:16,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:16,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:16,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:16,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:16,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:16,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:16,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:16,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:16,0.25,0.0324,0.0016,21.423,0.25,0.008,0.0038,21.423
2023-09-12 16:09:16,0.375,0.0218,0.0,0.34,0.25,0.0023,0.0,0.34
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:16,0.375,0.0133,0.0,0.007,0.25,0.0016,0.0022,0.007
2023-09-12 16:09:16,0.25,0.0012,0.0013,0.062,0.25,0.0044,0.0034,0.062
2023-09-12 16:09:17,0.375,0.0328,0.0015,0.017,0.875,0.0157,0.003,0.017
2023-09-12 16:09:17,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:17,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:17,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:17,0.375,0.0594,0.0016,0.019,0.125,0.0065,0.0014,0.019
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.75,0.0499,0.0001,0.016,0.25,0.0036,0.0011,0.016
2023-09-12 16:09:17,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:17,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:17,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:17,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:17,0.5,0.0748,0.0001,0.019,0.125,0.0031,0.0,0.019
2023-09-12 16:09:17,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:17,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:17,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:17,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.375,0.0594,0.0016,0.019,0.125,0.0065,0.0014,0.019
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:17,0.5,0.0687,0.0,0.021,0.125,0.0033,0.0,0.021
2023-09-12 16:09:17,0.625,0.0073,0.0,0.009,0.875,0.0003,0.0005,0.009
2023-09-12 16:09:17,0.75,0.0035,0.0,0.039,0.875,0.0047,0.0029,0.039
2023-09-12 16:09:17,0.875,0.0193,0.0017,0.051,0.875,0.0028,0.0013,0.051
2023-09-12 16:09:17,1.0,0.0121,0.001,64149.305,0.875,0.0024,0.0009,64149.305
2023-09-12 16:09:17,0.875,0.0232,0.0,0.141,0.875,0.0113,0.0026,0.141
2023-09-12 16:09:17,0.75,0.0248,0.0,0.016,0.875,0.0039,0.0026,0.016
2023-09-12 16:09:17,0.875,0.0193,0.0017,0.051,0.875,0.0028,0.0013,0.051
2023-09-12 16:09:17,0.75,0.0248,0.0,0.016,0.875,0.0039,0.0026,0.016
2023-09-12 16:09:17,0.875,0.0162,0.0,0.013,0.875,0.0006,0.0,0.013
2023-09-12 16:09:17,0.75,0.0248,0.0,0.016,0.875,0.0039,0.0026,0.016
2023-09-12 16:09:17,0.875,0.0136,0.0016,0.021,0.875,0.0064,0.0034,0.021
2023-09-12 16:09:17,0.75,0.0356,0.0013,0.02,0.875,0.0216,0.005,0.02
2023-09-12 16:09:17,0.875,0.0193,0.0017,0.051,0.875,0.0028,0.0013,0.051
2023-09-12 16:09:17,0.75,0.0356,0.0013,0.02,0.875,0.0216,0.005,0.02
2023-09-12 16:09:17,0.875,0.0136,0.0016,0.021,0.875,0.0064,0.0034,0.021
2023-09-12 16:09:17,0.75,0.0356,0.0013,0.02,0.875,0.0216,0.005,0.02
2023-09-12 16:09:18,0.875,0.0136,0.0016,0.021,0.875,0.0064,0.0034,0.021
2023-09-12 16:09:18,0.75,0.0356,0.0013,0.02,0.875,0.0216,0.005,0.02
2023-09-12 16:09:18,0.875,0.0193,0.0017,0.051,0.875,0.0028,0.0013,0.051
2023-09-12 16:09:18,0.75,0.0356,0.0013,0.02,0.875,0.0216,0.005,0.02
2023-09-12 16:09:18,0.875,0.0035,0.0,0.039,0.875,0.0047,0.0029,0.039
2023-09-12 16:09:18,0.75,0.0248,0.0,0.016,0.875,0.0039,0.0026,0.016
2023-09-12 16:09:18,0.875,0.0162,0.0,0.013,0.875,0.0006,0.0,0.013
2023-09-12 16:09:18,0.75,0.0248,0.0,0.016,0.875,0.0039,0.0026,0.016
2023-09-12 16:09:18,0.5,0.0708,0.0,0.014,0.125,0.003,0.0014,0.014
2023-09-12 16:09:18,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:18,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:18,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.75,0.0454,0.0001,0.016,0.125,0.0018,0.0,0.016
2023-09-12 16:09:18,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:18,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:18,0.75,0.0448,0.0,0.016,0.25,0.0036,0.0007,0.016
2023-09-12 16:09:18,0.625,0.0039,0.0,0.048,0.5,0.0037,0.0035,0.048
2023-09-12 16:09:18,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:18,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:18,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:18,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:18,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:18,0.625,0.0141,0.0016,0.021,0.5,0.0057,0.0037,0.021
2023-09-12 16:09:18,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:18,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:18,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:18,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:18,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:18,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:18,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:18,0.625,0.0036,0.0018,955.377,0.5,0.0049,0.0029,955.377
2023-09-12 16:09:18,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:18,0.625,0.025,0.0,0.031,0.5,0.0045,0.0042,0.031
2023-09-12 16:09:18,0.5,0.024,0.0,0.002,0.5,0.0014,0.001,0.002
2023-09-12 16:09:18,0.625,0.0073,0.0,7.003,0.5,0.0007,0.001,7.003
2023-09-12 16:09:18,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:18,0.5,0.0012,0.0,0.009,0.5,0.0013,0.0007,0.009
2023-09-12 16:09:18,0.375,0.0606,0.0015,0.02,0.5,0.0038,0.0018,0.02
2023-09-12 16:09:18,0.5,0.0408,0.0,0.012,0.5,0.0153,0.0016,0.012
2023-09-12 16:09:18,0.625,0.0135,0.0007,0.009,0.5,0.0054,0.0019,0.009
2023-09-12 16:09:19,0.75,0.0502,0.0013,0.022,0.375,0.0063,0.0017,0.022
2023-09-12 16:09:19,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:19,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:19,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.5,0.0733,0.0,0.019,0.125,0.0025,0.0012,0.019
2023-09-12 16:09:19,0.625,0.0566,0.0,0.014,0.125,0.0021,0.0,0.014
2023-09-12 16:09:19,0.5,0.0283,0.0,43.925,0.125,0.0009,0.0004,43.925
2023-09-12 16:09:19,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:19,0.375,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.375,0.0184,0.0,0.018,0.125,0.0049,0.0011,0.018
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.25,0.0261,0.0013,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:19,0.125,0.0016,0.0024,0.024,0.125,0.0005,0.0014,0.024
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:19,0.625,0.0157,0.0019,0.18,0.625,0.0136,0.0083,0.18
2023-09-12 16:09:19,0.625,0.115,0.0018,0.026,0.125,0.0008,0.0,0.026
2023-09-12 16:09:19,0.5,0.0283,0.0,43.925,0.125,0.0009,0.0004,43.925
2023-09-12 16:09:19,0.375,0.0023,0.0012,0.015,0.125,0.0005,0.0015,0.015
2023-09-12 16:09:19,0.25,0.0283,0.0,219.605,0.125,0.0009,0.0004,219.605
2023-09-12 16:09:19,0.125,0.0238,0.0012,0.007,0.125,0.0039,0.0012,0.007
2023-09-12 16:09:19,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:19,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
2023-09-12 16:09:19,0.25,0.0003,0.0,0.001,0.125,0.0002,0.0007,0.001
2023-09-12 16:09:19,0.125,0.0004,0.0022,0.165,0.125,0.0017,0.0013,0.165
2023-09-12 16:09:19,0.25,0.0067,0.0,0.285,0.125,0.0036,0.0036,0.285
