2023-09-12 15:54:28,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:28,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:28,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:28,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:28,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:28,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:28,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:28,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:28,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:28,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:28,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:28,0.5,0.5,0.0694,0.0014,0.0445,0.23515,0.021,0.125,0.125,0.0034,0.0,0.0033,0.00105,0.021
2023-09-12 15:54:28,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:28,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:28,0.375,0.125,0.0184,0.0,0.0081,0.0844,0.018,0.125,0.125,0.0049,0.0011,0.0029,0.00065,0.018
2023-09-12 15:54:28,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:28,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:29,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:29,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:29,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:29,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:29,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:29,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:29,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:29,0.75,0.375,0.0496,0.0001,0.0275,0.14595,0.019,0.25,0.125,0.0034,0.0011,0.0036,0.0008,0.019
2023-09-12 15:54:29,0.625,0.125,0.0039,0.0,0.0039,0.1432,0.048,0.5,0.125,0.0037,0.0035,0.0,0.0,0.048
2023-09-12 15:54:29,0.5,0.25,0.024,0.0,0.0013,0.03965,0.002,0.5,0.125,0.0014,0.001,0.00025,5e-05,0.002
2023-09-12 15:54:29,0.375,0.125,0.0015,0.0,0.00065,0.00075,0.006,0.5,0.125,0.0023,0.0008,0.00015,0.0,0.006
2023-09-12 15:54:29,0.25,0.375,0.0402,0.0,0.0358,0.1594,0.02,0.5,0.25,0.0201,0.0038,0.0208,0.0055,0.02
2023-09-12 15:54:29,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:29,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:29,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:29,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:29,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:29,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:29,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:29,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:29,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:29,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:29,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:29,0.25,0.125,0.0182,0.0015,0.0084,0.04975,0.019,0.5,0.125,0.0093,0.0051,0.00245,0.00085,0.019
2023-09-12 15:54:29,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:29,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:29,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:29,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:29,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:29,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:29,0.125,0.125,0.0134,0.0,0.0061,0.0861,13.53,0.5,0.125,0.0136,0.0036,0.0336,0.00245,13.53
2023-09-12 15:54:29,0.25,0.125,0.0104,0.0015,0.0063,0.11495,0.017,0.5,0.125,0.0006,0.0013,0.0008,0.00015,0.017
2023-09-12 15:54:29,0.5,0.375,0.0611,0.0,0.0401,0.21255,0.002,0.125,0.125,0.0024,0.0006,0.00255,0.00065,0.002
2023-09-12 15:54:29,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:29,0.25,0.25,0.0283,0.0,0.02725,0.11085,219.605,0.125,0.125,0.0009,0.0004,0.00085,0.0003,219.605
2023-09-12 15:54:29,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:29,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:29,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:29,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:29,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:29,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:29,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:29,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:29,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:29,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:29,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:29,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:29,0.75,0.375,0.0489,0.0,0.0272,0.14865,0.02,0.125,0.125,0.0016,0.0,0.0017,0.0004,0.02
2023-09-12 15:54:29,0.625,0.25,0.0248,0.0,0.0051,0.0394,0.016,0.25,0.125,0.0039,0.0026,0.0003,0.0001,0.016
2023-09-12 15:54:29,0.5,0.125,0.0003,0.0006,5e-05,0.0,8481081.7,0.25,0.125,0.0005,0.0006,0.0,0.0,8481081.7
2023-09-12 15:54:29,0.375,0.125,0.0003,0.0006,5e-05,0.0,1696216.349,0.25,0.125,0.0005,0.0006,0.0,0.0,1696216.349
2023-09-12 15:54:29,0.25,0.25,0.0324,0.0016,0.04635,0.22115,21.423,0.25,0.125,0.008,0.0038,0.0098,0.00265,21.423
2023-09-12 15:54:29,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:29,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:29,0.125,0.375,0.0408,0.0,0.03595,0.16375,0.019,0.25,0.125,0.0173,0.0008,0.01725,0.00425,0.019
2023-09-12 15:54:29,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:29,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:29,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:29,0.125,0.125,0.0003,0.0,0.0003,0.00035,0.043,0.25,0.125,0.0002,0.0007,0.0,0.0,0.043
2023-09-12 15:54:29,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:29,0.125,0.125,0.0003,0.0,0.0003,0.00035,0.043,0.25,0.125,0.0002,0.0007,0.0,0.0,0.043
2023-09-12 15:54:29,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:29,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:29,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:29,0.125,0.125,0.0003,0.0,0.0003,0.00035,0.043,0.25,0.125,0.0002,0.0007,0.0,0.0,0.043
2023-09-12 15:54:29,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:29,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:29,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:29,0.125,0.25,0.0235,0.0014,0.01055,0.0434,0.013,0.25,0.125,0.0027,0.0,0.0027,0.00105,0.013
2023-09-12 15:54:29,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:29,0.125,0.375,0.0408,0.0,0.03595,0.16375,0.019,0.25,0.125,0.0173,0.0008,0.01725,0.00425,0.019
2023-09-12 15:54:29,0.25,0.25,0.0195,0.0,0.00545,0.14785,0.012,0.25,0.125,0.0059,0.0021,0.0129,0.00055,0.012
2023-09-12 15:54:29,0.5,0.5,0.0717,0.0012,0.0452,0.2517,1.002,0.125,0.125,0.0032,0.0,0.00335,0.00095,1.002
2023-09-12 15:54:29,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:29,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:30,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:30,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:30,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.5,0.5,0.0606,0.0014,0.04045,0.19535,0.48,0.125,0.125,0.0021,0.0013,0.00225,0.00055,0.48
2023-09-12 15:54:30,0.375,0.125,0.0106,0.0016,0.0017,0.01525,0.017,0.75,0.125,0.0031,0.002,0.00145,0.00045,0.017
2023-09-12 15:54:30,0.25,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.25,0.0252,0.0,0.0017,0.129,0.006,0.75,0.125,0.0061,0.0035,0.007,5e-05,0.006
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.25,0.0252,0.0,0.0017,0.129,0.006,0.75,0.125,0.0061,0.0035,0.007,5e-05,0.006
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.25,0.0252,0.0,0.0017,0.129,0.006,0.75,0.125,0.0061,0.0035,0.007,5e-05,0.006
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.125,0.0035,0.0,0.00075,0.06315,0.023,0.75,0.125,0.0011,0.0006,0.0,0.0,0.023
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.125,0.0049,0.0014,0.0003,0.01165,0.119,0.75,0.125,0.0009,0.0026,5e-05,0.0,0.119
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.125,0.0035,0.0,0.00075,0.06315,0.023,0.75,0.125,0.0011,0.0006,0.0,0.0,0.023
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.125,0.0098,0.0,0.00815,0.03405,0.009,0.75,0.125,0.0053,0.0009,0.0031,0.0008,0.009
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.25,0.0252,0.0,0.0017,0.129,0.006,0.75,0.125,0.0061,0.0035,0.007,5e-05,0.006
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.125,0.0049,0.0014,0.0003,0.01165,0.119,0.75,0.125,0.0009,0.0026,5e-05,0.0,0.119
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.125,0.0098,0.0,0.00815,0.03405,0.009,0.75,0.125,0.0053,0.0009,0.0031,0.0008,0.009
2023-09-12 15:54:30,0.125,0.125,0.0059,0.0,0.0033,0.00375,0.0,0.75,0.125,0.0026,0.0,0.00165,0.0007,0.0
2023-09-12 15:54:30,0.25,0.25,0.0252,0.0,0.0017,0.129,0.006,0.75,0.125,0.0061,0.0035,0.007,5e-05,0.006
2023-09-12 15:54:30,0.75,0.375,0.0485,0.0017,0.02575,0.1265,0.017,0.125,0.125,0.0016,0.0007,0.0014,0.0004,0.017
2023-09-12 15:54:30,0.625,0.375,0.0455,0.0017,0.0305,0.17485,0.023,0.125,0.125,0.0018,0.0,0.002,0.0004,0.023
2023-09-12 15:54:30,0.5,0.125,0.0121,0.0,0.00325,0.0125,0.013,0.125,0.125,0.0009,0.0,0.00115,0.0004,0.013
2023-09-12 15:54:30,0.375,0.125,0.0023,0.0012,0.00165,0.0098,0.015,0.125,0.125,0.0005,0.0015,0.0,0.0,0.015
2023-09-12 15:54:30,0.25,0.25,0.0261,0.0013,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:30,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:30,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:30,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:30,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.125,0.0016,0.0024,0.00305,0.01025,0.024,0.125,0.125,0.0005,0.0014,0.0,0.0,0.024
2023-09-12 15:54:30,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:30,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:30,0.25,0.125,0.0067,0.0,0.0005,0.0441,0.285,0.125,0.125,0.0036,0.0036,0.0127,0.0001,0.285
2023-09-12 15:54:30,0.125,0.125,0.0004,0.0022,0.0017,0.00265,0.165,0.125,0.125,0.0017,0.0013,0.00025,0.0001,0.165
2023-09-12 15:54:30,0.25,0.125,0.0003,0.0,0.0003,0.00035,0.001,0.125,0.125,0.0002,0.0007,0.0,0.0,0.001
2023-09-12 15:54:30,0.125,0.25,0.0238,0.0012,0.01915,0.1651,0.007,0.125,0.125,0.0039,0.0012,0.0048,0.0011,0.007
