INFO:root:Namespace(alg='ppo', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/ppo_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_50000_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.02 | Total Reward: -13.561000000000003
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -13.572000000000003
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -13.589000000000002
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -13.606000000000002
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.02 | Total Reward: -13.626000000000001
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -13.632000000000001
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -13.637000000000002
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -13.656000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.018
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -0.035
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): None | Reward: -7.11 | Total Reward: -7.1450000000000005
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -7.151000000000001
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -257.151
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): None | Reward: -250 | Total Reward: -507.151
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -507.151
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -507.17
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -507.24
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -507.259
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -507.265
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.018 | Total Reward: -507.28299999999996
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -507.28899999999993
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -507.2969999999999
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -507.2969999999999
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -507.3159999999999
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -507.33699999999993
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -507.35599999999994
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -757.356
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -250 | Total Reward: -1007.356
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.051 | Total Reward: -1007.407
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -1007.407
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -1007.426
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -1007.445
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -1007.445
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.013 | Total Reward: -0.034
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.375 | Total Reward: -0.40900000000000003
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): None | Reward: -8.456 | Total Reward: -8.865
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -258.865
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -259.332
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -105.533 | Total Reward: -364.865
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.002 | Total Reward: -364.867
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -369.897
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -369.909
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -84.25 | Total Reward: -454.159
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -454.178
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -459.20799999999997
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -459.227
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.016 | Total Reward: -459.243
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -459.251
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.026 | Total Reward: -459.277
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -459.296
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.028 | Total Reward: -459.324
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -459.324
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.016 | Total Reward: -459.34000000000003
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.016 | Total Reward: -459.35600000000005
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.001 | Total Reward: -459.357
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -459.365
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.028 | Total Reward: -459.39300000000003
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.014 | Total Reward: -0.014
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.011 | Total Reward: -0.025
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.016 | Total Reward: -0.041
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.893 | Total Reward: -0.934
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -0.9530000000000001
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.953
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.073 | Total Reward: -254.026
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -259.056
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): Stop-1 | Reward: -0.02 | Total Reward: -259.07599999999996
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): None | Reward: -50.537 | Total Reward: -309.61299999999994
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.009 | Total Reward: -309.62199999999996
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.011 | Total Reward: -309.633
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.009 | Total Reward: -309.642
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -50.537 | Total Reward: -360.179
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -1.507 | Total Reward: -361.686
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -50.537 | Total Reward: -412.22299999999996
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.009 | Total Reward: -412.23199999999997
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -50.537 | Total Reward: -462.76899999999995
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.009 | Total Reward: -462.77799999999996
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -138.88 | Total Reward: -601.6579999999999
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.029 | Total Reward: -601.6869999999999
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -601.6869999999999
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -601.7059999999999
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.017 | Total Reward: -601.723
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.029 | Total Reward: -601.752
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -0.028999999999999998
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -13.372 | Total Reward: -13.401
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -13.407
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -13.413
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.006 | Total Reward: -13.419
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -13.438
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.022 | Total Reward: -13.46
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): None | Reward: -250 | Total Reward: -263.46
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -513.46
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -763.46
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -763.466
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -763.484
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -763.503
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.006 | Total Reward: -763.509
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -763.528
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -763.539
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.013 | Total Reward: -766.552
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -766.6220000000001
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -1016.6220000000001
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.022 | Total Reward: -1016.6440000000001
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -1266.6440000000002
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.022 | Total Reward: -1266.6660000000002
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -1266.6720000000003
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -1266.6800000000003
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.016 | Total Reward: -0.016
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.035
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -0.054000000000000006
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -250.054
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.004 | Total Reward: -250.058
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -250.077
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -250.096
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -250.115
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -250.12300000000002
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.013 | Total Reward: -250.13600000000002
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.001 | Total Reward: -250.13700000000003
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.008 | Total Reward: -250.14500000000004
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.014 | Total Reward: -250.15900000000005
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.025 | Total Reward: -250.18400000000005
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -500.1840000000001
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -500.1980000000001
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.026 | Total Reward: -500.2240000000001
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -500.2430000000001
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -500.2570000000001
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.014 | Total Reward: -500.27100000000013
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.026 | Total Reward: -500.29700000000014
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -750.2970000000001
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -1000.2970000000001
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.001 | Total Reward: -1000.2980000000001
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -1250.2980000000002
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.028 | Total Reward: -0.047
