2023-09-12 16:07:56,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:56,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:56,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:56,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:56,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:56,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,4.0,695.0,17.0,4.293,1.0,36.0,0.0,4.293
2023-09-12 16:07:56,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:56,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:07:56,3.0,15.0,0.0,0.006,4.0,23.0,8.0,0.006
2023-09-12 16:07:56,2.0,390.0,21.0,0.015,4.0,196.0,32.0,0.015
2023-09-12 16:07:56,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:56,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:56,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:56,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:56,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:56,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:56,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:56,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:56,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:56,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:56,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:56,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:56,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:56,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:56,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:56,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:56,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:56,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:56,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:56,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:56,6.0,572.0,19.0,0.019,4.0,61.0,0.0,0.019
2023-09-12 16:07:56,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:56,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:56,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:56,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:56,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:56,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:56,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:56,6.0,494.0,17.0,0.019,4.0,57.0,19.0,0.019
2023-09-12 16:07:56,5.0,248.0,0.0,0.016,2.0,39.0,26.0,0.016
2023-09-12 16:07:56,4.0,59.0,14.0,0.015,2.0,17.0,0.0,0.015
2023-09-12 16:07:56,5.0,181.0,0.0,0.268,2.0,38.0,33.0,0.268
2023-09-12 16:07:56,4.0,73.0,18.0,44.08,2.0,15.0,27.0,44.08
2023-09-12 16:07:56,3.0,3.0,6.0,1696216.349,2.0,5.0,6.0,1696216.349
2023-09-12 16:07:57,2.0,12.0,13.0,0.062,2.0,44.0,34.0,0.062
2023-09-12 16:07:57,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:57,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:57,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:57,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:57,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:57,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:57,4.0,722.0,14.0,0.016,1.0,33.0,7.0,0.016
2023-09-12 16:07:57,5.0,137.0,0.0,0.025,2.0,5.0,26.0,0.025
2023-09-12 16:07:57,4.0,3.0,6.0,8481081.7,2.0,5.0,6.0,8481081.7
2023-09-12 16:07:57,3.0,3.0,6.0,1696216.349,2.0,5.0,6.0,1696216.349
2023-09-12 16:07:57,2.0,324.0,16.0,21.423,2.0,80.0,38.0,21.423
2023-09-12 16:07:57,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:57,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:57,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:07:57,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:57,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:07:57,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:07:57,6.0,516.0,0.0,0.019,5.0,79.0,0.0,0.019
2023-09-12 16:07:57,6.0,4.0,22.0,0.011,1.0,18.0,13.0,0.011
2023-09-12 16:07:57,7.0,132.0,0.0,0.004,1.0,53.0,48.0,0.004
2023-09-12 16:07:57,6.0,130.0,27.0,0.002,1.0,15.0,6.0,0.002
2023-09-12 16:07:57,5.0,452.0,19.0,0.025,1.0,9.0,0.0,0.025
2023-09-12 16:07:57,4.0,283.0,0.0,43.925,1.0,9.0,4.0,43.925
2023-09-12 16:07:57,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:57,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:57,3.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:57,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:57,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:57,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:57,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:57,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:57,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:57,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:57,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:57,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:57,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:57,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:57,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:57,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:57,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:57,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:57,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:57,6.0,530.0,0.0,0.019,4.0,61.0,0.0,0.019
2023-09-12 16:07:57,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:57,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:57,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:57,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:57,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:57,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:57,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:57,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:58,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:58,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:58,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:58,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:58,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:58,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:58,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:58,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:58,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:58,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:58,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:58,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:58,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:58,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:58,6.0,460.0,10.0,0.004,4.0,57.0,0.0,0.004
2023-09-12 16:07:58,5.0,481.0,0.0,0.025,1.0,17.0,13.0,0.025
2023-09-12 16:07:58,4.0,124.0,0.0,0.019,1.0,7.0,7.0,0.019
2023-09-12 16:07:58,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:58,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:58,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:58,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:07:58,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:58,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:58,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:58,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:58,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:58,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:58,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:58,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:58,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:58,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:58,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:58,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:58,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:58,4.0,713.0,16.0,0.019,1.0,32.0,10.0,0.019
2023-09-12 16:07:58,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:58,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:07:58,3.0,15.0,0.0,0.006,4.0,23.0,8.0,0.006
2023-09-12 16:07:58,2.0,388.0,21.0,0.019,4.0,192.0,21.0,0.019
2023-09-12 16:07:58,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:58,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:58,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:58,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:58,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:58,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:58,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:58,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:58,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:58,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:58,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:58,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:58,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:58,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:58,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:58,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:58,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:58,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:58,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:58,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:58,4.0,688.0,18.0,0.021,1.0,25.0,0.0,0.021
2023-09-12 16:07:58,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:58,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:07:58,4.0,136.0,0.0,0.011,1.0,43.0,48.0,0.011
2023-09-12 16:07:58,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:58,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:58,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:07:58,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:58,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,3.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:58,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:58,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:07:58,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:07:58,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:59,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,3.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:59,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:59,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:59,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:07:59,4.0,136.0,0.0,0.011,1.0,43.0,48.0,0.011
2023-09-12 16:07:59,6.0,445.0,22.0,0.022,1.0,17.0,13.0,0.022
2023-09-12 16:07:59,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:59,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:59,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:59,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:59,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:59,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:59,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:59,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:59,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:59,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:59,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:59,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:59,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:59,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:59,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:59,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:59,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:59,6.0,470.0,17.0,0.019,4.0,60.0,9.0,0.019
2023-09-12 16:07:59,7.0,153.0,14.0,0.212,4.0,19.0,15.0,0.212
2023-09-12 16:07:59,6.0,548.0,0.0,0.019,4.0,58.0,7.0,0.019
2023-09-12 16:07:59,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:07:59,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:07:59,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:07:59,2.0,414.0,0.0,0.013,4.0,304.0,31.0,0.013
2023-09-12 16:07:59,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:59,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:59,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:59,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:59,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:59,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:59,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:59,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:59,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:59,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:07:59,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:59,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:59,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:59,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:59,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:59,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:59,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:07:59,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:07:59,4.0,718.0,1.0,0.019,1.0,28.0,12.0,0.019
2023-09-12 16:07:59,5.0,532.0,15.0,0.02,1.0,20.0,14.0,0.02
2023-09-12 16:07:59,4.0,283.0,0.0,43.925,1.0,9.0,4.0,43.925
2023-09-12 16:07:59,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:07:59,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:07:59,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:59,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:59,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:59,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
