INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/a2c_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_95500_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1.902 | Total Reward: -6.222
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -6.246
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -6.265000000000001
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -6.284000000000001
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -6.303000000000001
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -6.322000000000001
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -6.341000000000001
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -6.360000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -6.381000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.568 | Total Reward: -6.949000000000001
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -6.965000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -6.984000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -7.005000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -7.026000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -7.047000000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.017
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.035
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.053000000000000005
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.068
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.083
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.10200000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.12000000000000001
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.001 | Total Reward: -0.12100000000000001
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.001 | Total Reward: -0.12200000000000001
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.14
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.001 | Total Reward: -0.14100000000000001
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.165 | Total Reward: -0.30600000000000005
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -1.335 | Total Reward: -1.641
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -1.659
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -1.677
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -1.695
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -1.714
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -1.732
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -1.7469999999999999
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.03 | Total Reward: -1.777
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -1.795
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -1.813
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -1.831
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.001 | Total Reward: -1.8319999999999999
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -1.8469999999999998
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.022
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.040999999999999995
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.063
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.083
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.10200000000000001
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.12100000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.138
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.158
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.175
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.19399999999999998
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.21299999999999997
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.22999999999999998
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.24899999999999997
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.26799999999999996
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.284
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.302
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.322
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.343
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.36800000000000005
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.39200000000000007
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.4160000000000001
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.4340000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.004 | Total Reward: -0.4380000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.45700000000000013
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.47700000000000015
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -2.072 | Total Reward: -2.072
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -2.089
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -2.11
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.129
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -2.154
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -2.174
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -2.1919999999999997
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -2.2119999999999997
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.231
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -2.247
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -2.264
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -2.28
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -2.3009999999999997
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -2.3269999999999995
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -2.3439999999999994
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.3629999999999995
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.3819999999999997
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -2.3999999999999995
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.4189999999999996
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.4379999999999997
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -2.4589999999999996
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -2.4749999999999996
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.4939999999999998
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.513
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -2.532
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.015
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.037
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.055999999999999994
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.027 | Total Reward: -0.08299999999999999
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.10099999999999999
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.118
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.13599999999999998
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.15499999999999997
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.172
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.189
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.208
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.027 | Total Reward: -0.235
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.251
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.271
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.28900000000000003
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.30700000000000005
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.32600000000000007
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3450000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.3650000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3840000000000001
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.017 | Total Reward: -0.40100000000000013
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.005 | Total Reward: -0.40600000000000014
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.42300000000000015
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -0.43500000000000016
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.4550000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.022
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.040999999999999995
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.06
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.079
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -0.085
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.10400000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.129
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.048 | Total Reward: -0.177
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.19599999999999998
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.21199999999999997
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.23199999999999996
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.25499999999999995
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.009 | Total Reward: -0.26399999999999996
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.282
